True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9986318,0.9986318,0.0006745629,0.0006936613
birds,birds,True,0.99907315,0.99907315,0.00016859721,0.00075819343
birds,birds,True,0.9219458,0.9219458,0.0357875,0.042266622
birds,birds,True,0.9966042,0.9966042,8.981545e-05,0.0033059507
birds,birds,True,0.8383839,0.8383839,0.022882666,0.13873342
birds,birds,True,0.55145913,0.55145913,0.40345353,0.045087345
birds,birds,True,0.9996611,0.9996611,1.5761987e-05,0.00032323351
birds,birds,True,0.99812025,0.99812025,8.489305e-06,0.0018713156
birds,cats,False,0.712148,0.23150894,0.712148,0.05634308
birds,birds,True,0.89059037,0.89059037,0.010095912,0.09931369
birds,birds,True,0.9954725,0.9954725,0.0017601841,0.0027672786
birds,birds,True,0.99930465,0.99930465,7.9351434e-05,0.0006160272
birds,birds,True,0.99916685,0.99916685,0.00034767084,0.00048545335
birds,birds,True,0.96727026,0.96727026,0.016122416,0.016607273
birds,birds,True,0.9998221,0.9998221,5.6157718e-05,0.00012182991
birds,birds,True,0.9599024,0.9599024,0.010468107,0.029629504
birds,birds,True,0.82729447,0.82729447,0.007470084,0.16523549
birds,birds,True,0.972452,0.972452,0.00024479002,0.027303211
birds,birds,True,0.9997458,0.9997458,2.3873927e-05,0.00023031908
birds,birds,True,0.9961265,0.9961265,0.000566475,0.0033071276
birds,birds,True,0.9372976,0.9372976,0.060009703,0.002692643
birds,birds,True,0.99996424,0.99996424,5.144996e-06,3.069141e-05
birds,birds,True,0.9995609,0.9995609,6.685552e-05,0.0003722753
birds,birds,True,0.9530836,0.9530836,0.011180283,0.03573615
birds,birds,True,0.9960312,0.9960312,0.0026662801,0.0013023884
birds,birds,True,0.99571025,0.99571025,7.498094e-05,0.004214723
birds,birds,True,0.7857675,0.7857675,0.0049585057,0.20927404
birds,birds,True,0.9999782,0.9999782,6.8598647e-06,1.4874223e-05
birds,birds,True,0.9991147,0.9991147,0.00023569661,0.00064955093
birds,birds,True,0.9628272,0.9628272,0.0066449298,0.030527864
birds,birds,True,0.97008914,0.97008914,0.0007972185,0.029113652
birds,birds,True,0.99973756,0.99973756,1.4170667e-05,0.0002482964
birds,birds,True,0.9978441,0.9978441,8.612377e-05,0.0020698071
birds,dogs,False,0.7978185,0.20167956,0.0005019908,0.7978185
birds,dogs,False,0.58320725,0.39338315,0.023409627,0.58320725
birds,cats,False,0.75465715,0.14917341,0.75465715,0.09616945
birds,birds,True,0.7397029,0.7397029,0.21719609,0.04310104
birds,birds,True,0.9986382,0.9986382,0.000101361395,0.0012605166
birds,birds,True,0.8130265,0.8130265,0.12343419,0.06353931
birds,birds,True,0.9989334,0.9989334,0.00017424514,0.00089240354
birds,birds,True,0.983854,0.983854,0.002239177,0.013906828
birds,dogs,False,0.9930067,0.0028471313,0.0041461326,0.9930067
birds,birds,True,0.93756217,0.93756217,0.014459868,0.04797796
birds,birds,True,0.99952185,0.99952185,0.00011591327,0.00036222537
birds,birds,True,0.97336847,0.97336847,0.000578357,0.026053278
birds,birds,True,0.99922764,0.99922764,0.00010450146,0.0006678383
birds,birds,True,0.99555135,0.99555135,0.0032750305,0.0011735838
birds,birds,True,0.9979906,0.9979906,0.0019068293,0.00010257888
birds,dogs,False,0.87105364,0.12659694,0.0023494023,0.87105364
birds,birds,True,0.9933588,0.9933588,0.0037183764,0.0029228153
birds,birds,True,0.99980813,0.99980813,2.3130322e-05,0.00016874264
birds,birds,True,0.99912065,0.99912065,0.0005414438,0.00033786503
birds,birds,True,0.9890581,0.9890581,0.00030116402,0.010640751
birds,birds,True,0.99723583,0.99723583,0.00034179585,0.0024224604
birds,birds,True,0.94088817,0.94088817,0.048029266,0.011082561
birds,birds,True,0.99202466,0.99202466,0.005561019,0.0024143665
birds,birds,True,0.9738728,0.9738728,0.00076638063,0.02536092
birds,birds,True,0.9793871,0.9793871,0.015093487,0.005519428
birds,birds,True,0.99480224,0.99480224,0.00011385911,0.005083885
birds,birds,True,0.80661166,0.80661166,0.0011439007,0.19224449
birds,birds,True,0.9090369,0.9090369,0.0064765224,0.08448658
birds,birds,True,0.9998995,0.9998995,2.2178903e-05,7.82799e-05
birds,cats,False,0.9959078,0.00038574034,0.9959078,0.0037064317
birds,birds,True,0.9812134,0.9812134,0.0154650165,0.003321601
birds,birds,True,0.9999738,0.9999738,3.952495e-06,2.2278684e-05
birds,birds,True,0.9987739,0.9987739,0.00010930599,0.0011167988
birds,cats,False,0.4966803,0.16963379,0.4966803,0.33368596
birds,birds,True,0.9160612,0.9160612,0.06443258,0.01950619
birds,birds,True,0.9952082,0.9952082,0.0026260244,0.0021657234
birds,birds,True,0.9974126,0.9974126,0.0005891402,0.0019982285
birds,birds,True,0.9995247,0.9995247,0.00032784467,0.0001474606
birds,birds,True,0.9993773,0.9993773,0.0002221766,0.00040057098
birds,birds,True,0.98734623,0.98734623,4.8785852e-05,0.012605007
birds,birds,True,0.9289208,0.9289208,0.010434515,0.060644697
birds,birds,True,0.9999881,0.9999881,9.978244e-07,1.0971837e-05
birds,cats,False,0.58923286,0.110593624,0.58923286,0.30017352
birds,birds,True,0.5911164,0.5911164,0.25909492,0.1497887
birds,birds,True,0.8532257,0.8532257,0.10202441,0.04474987
birds,birds,True,0.9995409,0.9995409,0.00038559388,7.3535615e-05
birds,birds,True,0.99947125,0.99947125,0.00037397014,0.00015472111
birds,birds,True,0.996624,0.996624,0.0026393502,0.00073669234
birds,dogs,False,0.93153304,0.06806557,0.00040137873,0.93153304
birds,cats,False,0.55293393,0.0170133,0.55293393,0.43005285
birds,birds,True,0.99968743,0.99968743,1.8225357e-05,0.00029432084
birds,birds,True,0.7667564,0.7667564,0.048563227,0.18468043
birds,birds,True,0.9321976,0.9321976,0.020328294,0.047474213
birds,birds,True,0.9983165,0.9983165,0.00013844001,0.0015451385
birds,birds,True,0.7160444,0.7160444,0.003527073,0.28042856
birds,birds,True,0.99995065,0.99995065,7.1380377e-06,4.2215255e-05
birds,birds,True,0.99967027,0.99967027,1.1231048e-05,0.00031858863
birds,birds,True,0.9943539,0.9943539,0.0017201148,0.0039260844
birds,birds,True,0.74562234,0.74562234,0.24820378,0.00617387
birds,birds,True,0.9195721,0.9195721,0.06993477,0.010493098
birds,birds,True,0.99918264,0.99918264,0.00042056604,0.0003967046
birds,birds,True,0.8290724,0.8290724,0.068673745,0.102253854
birds,dogs,False,0.61912173,0.18267481,0.19820344,0.61912173
birds,birds,True,0.99250585,0.99250585,0.00022634427,0.0072678155
birds,birds,True,0.99610233,0.99610233,0.00075604086,0.0031416456
birds,birds,True,0.5713515,0.5713515,0.02979105,0.39885738
birds,birds,True,0.9982333,0.9982333,0.00022361548,0.0015430985
birds,birds,True,0.9928774,0.9928774,0.0030751864,0.004047306
birds,birds,True,0.8879794,0.8879794,0.00034785992,0.1116728
birds,birds,True,0.64895284,0.64895284,0.22547531,0.12557185
birds,birds,True,0.85788983,0.85788983,0.08409606,0.058014125
birds,birds,True,0.9388906,0.9388906,0.016879333,0.04423006
birds,birds,True,0.99895084,0.99895084,4.8671787e-05,0.0010004614
birds,birds,True,0.9999788,0.9999788,1.4554148e-05,6.6809366e-06
birds,birds,True,0.9003651,0.9003651,0.012797701,0.08683719
birds,birds,True,0.6048181,0.6048181,0.0015012795,0.3936806
birds,birds,True,0.9981693,0.9981693,0.0007858351,0.0010449038
birds,birds,True,0.9966091,0.9966091,0.0019167347,0.0014742832
birds,birds,True,0.9999685,0.9999685,1.1418075e-05,2.0076188e-05
birds,birds,True,0.9984559,0.9984559,0.0011417936,0.00040232626
birds,birds,True,0.47374707,0.47374707,0.40275505,0.123497866
birds,birds,True,0.9995797,0.9995797,9.720223e-05,0.0003230913
birds,birds,True,0.98758626,0.98758626,0.0071479264,0.0052657453
birds,birds,True,0.87013566,0.87013566,0.030380813,0.099483594
birds,birds,True,0.5869327,0.5869327,0.25645304,0.15661421
birds,birds,True,0.7918939,0.7918939,0.1083863,0.099719845
birds,birds,True,0.993339,0.993339,0.0028889165,0.0037721666
birds,birds,True,0.9932846,0.9932846,0.0060874955,0.00062798016
birds,dogs,False,0.9030872,0.00015907867,0.096753776,0.9030872
birds,birds,True,0.9473271,0.9473271,0.020491889,0.032181006
birds,birds,True,0.9940019,0.9940019,0.000904882,0.0050931564
birds,birds,True,0.9859264,0.9859264,0.0062022456,0.007871382
birds,birds,True,0.80569696,0.80569696,0.1824937,0.011809369
birds,birds,True,0.9890336,0.9890336,0.0099327285,0.0010336488
birds,birds,True,0.98682886,0.98682886,0.010920246,0.0022509492
birds,birds,True,0.9994911,0.9994911,0.00014621469,0.00036271475
birds,dogs,False,0.78327066,0.02906026,0.18766905,0.78327066
birds,dogs,False,0.59723526,0.3991559,0.003608781,0.59723526
birds,birds,True,0.9695369,0.9695369,0.00076860806,0.029694455
birds,birds,True,0.46988073,0.46988073,0.36027324,0.16984594
birds,birds,True,0.90655273,0.90655273,0.04031892,0.053128395
birds,birds,True,0.70317906,0.70317906,0.2344037,0.062417235
birds,birds,True,0.9992349,0.9992349,0.00010416144,0.0006609898
birds,birds,True,0.7968468,0.7968468,0.10399826,0.09915495
birds,birds,True,0.9017022,0.9017022,0.061600726,0.036697097
birds,dogs,False,0.7704865,0.036751255,0.19276232,0.7704865
birds,dogs,False,0.88445514,0.0028961403,0.112648666,0.88445514
birds,cats,False,0.77035207,0.039776634,0.77035207,0.18987131
birds,birds,True,0.99502397,0.99502397,0.00019833379,0.004777702
birds,dogs,False,0.63177925,0.32809764,0.040123116,0.63177925
birds,birds,True,0.9990055,0.9990055,0.00021980834,0.0007746608
birds,birds,True,0.99442166,0.99442166,0.0016619895,0.003916311
birds,birds,True,0.99944884,0.99944884,0.00015176451,0.0003993445
birds,birds,True,0.95387286,0.95387286,0.0018425251,0.044284604
birds,birds,True,0.6900917,0.6900917,0.12070031,0.18920802
birds,cats,False,0.7474121,0.031360205,0.7474121,0.22122772
birds,birds,True,0.62690663,0.62690663,0.31745654,0.055636827
birds,birds,True,0.9987375,0.9987375,8.152903e-05,0.0011809291
birds,birds,True,0.91883713,0.91883713,0.07622351,0.0049393605
birds,birds,True,0.98461515,0.98461515,0.0007471176,0.014637733
birds,birds,True,0.9999821,0.9999821,5.1690395e-06,1.2790666e-05
birds,cats,False,0.78166866,0.07439347,0.78166866,0.14393783
birds,dogs,False,0.66953325,0.32984114,0.00062562496,0.66953325
birds,cats,False,0.80441254,0.18761009,0.80441254,0.00797739
birds,dogs,False,0.8276279,0.09202818,0.08034394,0.8276279
birds,birds,True,0.9125576,0.9125576,0.013796907,0.07364551
birds,cats,False,0.99201804,0.005348943,0.99201804,0.0026329514
birds,birds,True,0.9970208,0.9970208,0.00034072896,0.0026383938
birds,birds,True,0.7205609,0.7205609,0.09261194,0.1868272
birds,birds,True,0.99523264,0.99523264,0.0045722644,0.0001950175
birds,birds,True,0.91035604,0.91035604,0.03140541,0.058238536
birds,cats,False,0.48601723,0.46807045,0.48601723,0.04591234
birds,birds,True,0.94119793,0.94119793,0.0049444814,0.05385753
birds,birds,True,0.9998165,0.9998165,0.00013933862,4.41784e-05
birds,birds,True,0.9840465,0.9840465,0.015856635,9.677486e-05
birds,birds,True,0.9999285,0.9999285,5.6964063e-06,6.581486e-05
birds,dogs,False,0.72104853,0.27838802,0.0005634583,0.72104853
birds,birds,True,0.9577467,0.9577467,0.0077462518,0.034507126
birds,dogs,False,0.90968317,0.08673443,0.0035823584,0.90968317
birds,cats,False,0.77155775,0.22693807,0.77155775,0.001504202
birds,birds,True,0.9497814,0.9497814,0.045977227,0.0042412975
birds,birds,True,0.47792265,0.47792265,0.35185695,0.17022039
birds,birds,True,0.98815966,0.98815966,0.0003546428,0.011485657
birds,dogs,False,0.8255379,0.10839229,0.06606977,0.8255379
birds,birds,True,0.6339998,0.6339998,0.34514472,0.020855406
birds,birds,True,0.9975501,0.9975501,0.0015242631,0.0009256322
birds,birds,True,0.99897325,0.99897325,0.0007597834,0.00026698364
birds,birds,True,0.9946861,0.9946861,0.00044802853,0.004865906
birds,birds,True,0.87896574,0.87896574,0.11367165,0.0073625892
birds,birds,True,0.9804326,0.9804326,0.0015806132,0.017986763
birds,birds,True,0.6502025,0.6502025,0.27908805,0.070709415
birds,birds,True,0.90689427,0.90689427,0.092246644,0.00085903396
birds,dogs,False,0.83549833,0.15216306,0.0123386,0.83549833
birds,birds,True,0.98525816,0.98525816,0.003136094,0.011605828
birds,birds,True,0.90317935,0.90317935,0.068944454,0.027876196
birds,birds,True,0.9869025,0.9869025,0.0054439697,0.007653531
birds,cats,False,0.7980828,0.14772967,0.7980828,0.0541875
birds,birds,True,0.98634756,0.98634756,0.009363021,0.0042894264
birds,cats,False,0.42122084,0.20562664,0.42122084,0.37315258
birds,birds,True,0.59739804,0.59739804,0.0013243248,0.40127772
birds,birds,True,0.9115711,0.9115711,0.07285655,0.015572462
birds,birds,True,0.99793434,0.99793434,0.0017071129,0.0003585904
birds,dogs,False,0.6515051,0.31946272,0.029032152,0.6515051
birds,dogs,False,0.8370964,0.14554282,0.01736084,0.8370964
birds,dogs,False,0.8836861,0.028640129,0.087673746,0.8836861
birds,birds,True,0.7547679,0.7547679,0.18849,0.05674212
birds,birds,True,0.90138435,0.90138435,0.028027294,0.07058836
birds,birds,True,0.84235954,0.84235954,0.08644273,0.071197696
birds,birds,True,0.9949798,0.9949798,5.030947e-05,0.004969969
birds,birds,True,0.88938886,0.88938886,0.09865238,0.011958794
birds,birds,True,0.98075587,0.98075587,0.0002466826,0.018997405
birds,birds,True,0.81020415,0.81020415,0.113394134,0.0764018
birds,birds,True,0.9644279,0.9644279,0.025436068,0.010136066
birds,birds,True,0.95792776,0.95792776,0.035911165,0.006161145
birds,birds,True,0.9998574,0.9998574,0.00013980236,2.7670678e-06
birds,birds,True,0.5737052,0.5737052,0.077161565,0.3491332
birds,birds,True,0.99941874,0.99941874,9.792902e-05,0.00048336657
birds,dogs,False,0.82612914,0.1736715,0.00019930616,0.82612914
birds,cats,False,0.58335733,0.41497055,0.58335733,0.0016721119
birds,cats,False,0.5750903,0.32033393,0.5750903,0.1045758
birds,birds,True,0.9891732,0.9891732,0.00026486642,0.010561967
birds,birds,True,0.6055387,0.6055387,0.17524064,0.21922061
birds,birds,True,0.9422616,0.9422616,0.05330489,0.0044335756
birds,birds,True,0.9959816,0.9959816,0.0032015087,0.00081691623
birds,birds,True,0.7172586,0.7172586,0.020551095,0.26219028
birds,birds,True,0.99971324,0.99971324,1.8404951e-05,0.00026833278
birds,birds,True,0.9859211,0.9859211,0.010850144,0.003228848
birds,birds,True,0.9998381,0.9998381,1.6753009e-05,0.00014499924
birds,cats,False,0.73115975,0.17874628,0.73115975,0.09009398
birds,birds,True,0.9630974,0.9630974,0.007702721,0.029199857
birds,birds,True,0.95957065,0.95957065,0.030876677,0.009552664
birds,birds,True,0.8712259,0.8712259,0.004136263,0.12463787
birds,birds,True,0.9993001,0.9993001,1.495136e-05,0.00068480714
birds,birds,True,0.99045956,0.99045956,0.006574288,0.0029662056
birds,cats,False,0.61619866,0.00040362932,0.61619866,0.38339776
birds,birds,True,0.9252064,0.9252064,0.05698773,0.017805846
birds,dogs,False,0.565942,0.064081006,0.36997706,0.565942
birds,birds,True,0.9744252,0.9744252,7.897609e-05,0.025495822
birds,birds,True,0.9977043,0.9977043,0.0016006653,0.0006950222
birds,birds,True,0.95093924,0.95093924,0.0028179816,0.04624265
birds,cats,False,0.5635072,0.4120996,0.5635072,0.024393225
birds,dogs,False,0.5106027,0.47544426,0.013952998,0.5106027
birds,dogs,False,0.8455385,0.15311714,0.0013443204,0.8455385
birds,birds,True,0.97235686,0.97235686,0.018298816,0.0093443515
birds,birds,True,0.8111692,0.8111692,0.14925626,0.039574534
birds,birds,True,0.8036991,0.8036991,0.113345355,0.08295564
birds,birds,True,0.9908145,0.9908145,0.0034334057,0.005752014
birds,dogs,False,0.55083746,0.3167571,0.13240547,0.55083746
birds,birds,True,0.9976472,0.9976472,0.00068798143,0.0016648246
birds,dogs,False,0.7593684,0.11514953,0.12548207,0.7593684
birds,birds,True,0.9916093,0.9916093,0.008223713,0.000167021
birds,birds,True,0.86628395,0.86628395,0.06459681,0.06911924
birds,birds,True,0.99803776,0.99803776,0.0015190823,0.00044315896
birds,birds,True,0.46798962,0.46798962,0.11906989,0.41294053
birds,birds,True,0.9955972,0.9955972,0.0031566154,0.0012462381
birds,birds,True,0.7442713,0.7442713,0.12664433,0.12908435
birds,birds,True,0.85690117,0.85690117,0.053659413,0.08943944
birds,birds,True,0.95131034,0.95131034,0.027386144,0.021303458
birds,dogs,False,0.8418742,0.08347899,0.07464682,0.8418742
birds,dogs,False,0.95831996,0.037960436,0.0037196015,0.95831996
birds,dogs,False,0.94964796,0.04910952,0.0012424956,0.94964796
birds,birds,True,0.945785,0.945785,0.04719727,0.0070177135
birds,birds,True,0.6752869,0.6752869,0.20837988,0.11633328
birds,birds,True,0.99189645,0.99189645,0.0072755893,0.00082796614
birds,birds,True,0.989481,0.989481,0.0013243628,0.009194645
birds,birds,True,0.918304,0.918304,0.074752785,0.006943112
birds,birds,True,0.9985672,0.9985672,0.0003240706,0.001108677
birds,birds,True,0.8368974,0.8368974,0.0996585,0.06344414
birds,birds,True,0.99649256,0.99649256,0.0028205102,0.0006870036
birds,birds,True,0.9975358,0.9975358,7.437033e-05,0.0023898154
birds,birds,True,0.9182686,0.9182686,0.013532061,0.06819922
birds,cats,False,0.9643912,0.031139337,0.9643912,0.004469413
birds,birds,True,0.982499,0.982499,0.0019626718,0.015538343
birds,birds,True,0.99652904,0.99652904,0.00022657815,0.0032443954
birds,birds,True,0.99993265,0.99993265,4.8471913e-05,1.8880086e-05
birds,birds,True,0.999699,0.999699,5.3708598e-05,0.00024726862
birds,birds,True,0.96909696,0.96909696,0.010865167,0.020037876
birds,birds,True,0.934792,0.934792,0.062170938,0.0030370962
birds,birds,True,0.99998355,0.99998355,1.0304966e-05,6.157638e-06
birds,birds,True,0.9859714,0.9859714,0.011799963,0.0022286386
birds,birds,True,0.99887425,0.99887425,9.602653e-05,0.0010297728
birds,birds,True,0.9997726,0.9997726,0.00020088197,2.6450489e-05
birds,birds,True,0.99142426,0.99142426,0.005046195,0.0035295004
birds,birds,True,0.99867743,0.99867743,0.00020687055,0.0011156568
birds,birds,True,0.68531686,0.68531686,0.20930785,0.10537527
birds,birds,True,0.9999194,0.9999194,1.861878e-05,6.199576e-05
birds,birds,True,0.9994987,0.9994987,0.00048117747,2.0088391e-05
birds,birds,True,0.9999163,0.9999163,1.4976909e-05,6.8627094e-05
birds,birds,True,0.983967,0.983967,0.008353846,0.0076791197
birds,birds,True,0.99944717,0.99944717,0.00044767853,0.00010524992
birds,birds,True,0.99979836,0.99979836,7.811263e-05,0.00012355944
birds,birds,True,0.99876994,0.99876994,0.00043262244,0.00079731725
birds,birds,True,0.99920005,0.99920005,0.00010841827,0.0006915318
birds,birds,True,0.99850583,0.99850583,0.00091316,0.0005809967
birds,cats,False,0.6624376,0.24469694,0.6624376,0.092865415
birds,birds,True,0.8800405,0.8800405,0.0836613,0.03629816
birds,birds,True,0.5391434,0.5391434,0.31798726,0.14286944
birds,birds,True,0.40566167,0.40566167,0.40530866,0.18902971
birds,birds,True,0.9999871,0.9999871,1.1827156e-05,1.0266594e-06
birds,birds,True,0.99992394,0.99992394,5.044565e-05,2.5643116e-05
birds,birds,True,0.99767405,0.99767405,0.00038884414,0.0019371767
birds,birds,True,0.9574595,0.9574595,0.041567165,0.00097339967
birds,birds,True,0.99939525,0.99939525,9.678824e-05,0.00050797244
birds,birds,True,0.99511236,0.99511236,0.001355544,0.0035321673
birds,birds,True,0.99903905,0.99903905,0.0002860822,0.000674876
birds,birds,True,0.9999169,0.9999169,9.787356e-06,7.335024e-05
birds,birds,True,0.9939638,0.9939638,0.005623637,0.000412581
birds,birds,True,0.99995446,0.99995446,3.227601e-05,1.3193375e-05
birds,dogs,False,0.76955724,0.20220818,0.028234629,0.76955724
birds,birds,True,0.99392045,0.99392045,0.0004892369,0.005590392
birds,birds,True,0.9981863,0.9981863,0.00091662334,0.00089713983
birds,birds,True,0.9728969,0.9728969,3.514762e-05,0.027067987
birds,birds,True,0.98689693,0.98689693,0.010323301,0.002779763
birds,dogs,False,0.4051612,0.3591602,0.23567864,0.4051612
birds,dogs,False,0.5187346,0.057831064,0.42343438,0.5187346
birds,birds,True,0.97416097,0.97416097,0.002933539,0.022905553
birds,birds,True,0.9998074,0.9998074,0.0001053656,8.72208e-05
birds,birds,True,0.9980609,0.9980609,0.0017828298,0.00015625873
birds,birds,True,0.55645484,0.55645484,0.055935025,0.3876101
birds,dogs,False,0.8406551,0.0057081897,0.15363666,0.8406551
birds,birds,True,0.9999573,0.9999573,2.2665597e-06,4.0358485e-05
birds,cats,False,0.7395761,0.21011707,0.7395761,0.050306883
birds,birds,True,0.9986181,0.9986181,0.0011024984,0.0002794525
birds,birds,True,0.99064434,0.99064434,0.008174577,0.0011810039
birds,birds,True,0.9998252,0.9998252,0.00013218148,4.2705724e-05
birds,birds,True,0.9983652,0.9983652,0.0011388098,0.00049591396
birds,birds,True,0.86291933,0.86291933,0.001894131,0.13518661
birds,birds,True,0.9742218,0.9742218,8.0404454e-05,0.025697872
birds,dogs,False,0.9231992,0.06928112,0.0075196377,0.9231992
birds,birds,True,0.7817107,0.7817107,0.16661622,0.05167306
birds,birds,True,0.9998728,0.9998728,0.00011436146,1.2830044e-05
birds,birds,True,0.9965258,0.9965258,0.0013658751,0.0021082824
birds,birds,True,0.9832848,0.9832848,0.010881686,0.0058335303
birds,birds,True,0.585587,0.585587,0.0034032338,0.41100967
birds,cats,False,0.9977586,0.0009695212,0.9977586,0.0012718425
birds,dogs,False,0.7639891,0.21984185,0.01616906,0.7639891
birds,dogs,False,0.7408567,0.18689898,0.0722443,0.7408567
birds,birds,True,0.99760205,0.99760205,0.0010024759,0.0013954468
birds,birds,True,0.9983334,0.9983334,0.0014675186,0.00019905643
birds,birds,True,0.796658,0.796658,0.19967505,0.0036669688
birds,birds,True,0.9828394,0.9828394,0.012085747,0.0050748363
birds,birds,True,0.99833137,0.99833137,0.00056529226,0.0011033944
birds,cats,False,0.67734146,0.028887691,0.67734146,0.2937708
birds,birds,True,0.9913406,0.9913406,0.0003115926,0.008347808
birds,birds,True,0.9232258,0.9232258,0.05625688,0.020517234
birds,birds,True,0.9803357,0.9803357,0.01678676,0.002877566
birds,birds,True,0.9214512,0.9214512,0.03829211,0.04025662
birds,birds,True,0.9991511,0.9991511,0.0002909566,0.00055792165
birds,dogs,False,0.70080817,0.058096915,0.24109496,0.70080817
birds,birds,True,0.9625594,0.9625594,0.008738448,0.028702095
birds,birds,True,0.99680895,0.99680895,0.0026593183,0.0005318117
birds,birds,True,0.99848795,0.99848795,0.0004985224,0.0010135538
birds,birds,True,0.99517584,0.99517584,0.00017062681,0.0046535805
birds,birds,True,0.9994498,0.9994498,0.00045741475,9.2830276e-05
birds,birds,True,0.7162854,0.7162854,0.047227237,0.23648737
birds,birds,True,0.81365925,0.81365925,0.06603232,0.12030845
birds,birds,True,0.81315076,0.81315076,0.00087528804,0.18597394
birds,birds,True,0.99998903,0.99998903,8.798782e-06,2.1780422e-06
birds,birds,True,0.99994683,0.99994683,2.8743423e-05,2.4486199e-05
birds,dogs,False,0.94577295,0.035494216,0.018732823,0.94577295
birds,birds,True,0.8652235,0.8652235,0.054335203,0.08044126
birds,birds,True,0.99787486,0.99787486,0.00029889442,0.0018262488
birds,birds,True,0.99705267,0.99705267,7.8066114e-05,0.002869283
birds,birds,True,0.55683696,0.55683696,0.15033866,0.29282436
birds,birds,True,0.71655923,0.71655923,0.21741818,0.06602254
birds,birds,True,0.9282394,0.9282394,0.0548803,0.016880298
birds,birds,True,0.7982185,0.7982185,0.00418745,0.19759408
birds,birds,True,0.9999056,0.9999056,2.7970513e-05,6.635421e-05
birds,birds,True,0.9935142,0.9935142,0.006200744,0.0002850743
birds,dogs,False,0.74809915,0.24603617,0.005864678,0.74809915
birds,birds,True,0.99861443,0.99861443,0.00022015751,0.0011654749
