True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9999975,0.9999975,1.13561356e-07,2.3971697e-06
birds,birds,True,1.0,1.0,1.7312953e-08,3.2357317e-08
birds,birds,True,1.0,1.0,8.068164e-13,5.50871e-09
birds,birds,True,0.99999845,0.99999845,7.4214014e-08,1.42278e-06
birds,birds,True,1.0,1.0,3.5942423e-11,2.4241631e-08
birds,birds,True,0.9990915,0.9990915,6.1188606e-05,0.00084732653
birds,birds,True,0.99959046,0.99959046,7.629427e-05,0.0003332953
birds,birds,True,0.99965775,0.99965775,1.7405098e-06,0.00034041834
birds,birds,True,1.0,1.0,8.963867e-10,5.865658e-09
birds,birds,True,0.9999999,0.9999999,1.408182e-09,1.0730502e-07
birds,birds,True,0.9999994,0.9999994,3.8907956e-07,2.6573588e-07
birds,birds,True,0.9674865,0.9674865,0.0020762237,0.03043734
birds,cats,False,0.39731708,0.29750884,0.39731708,0.30517405
birds,birds,True,0.9999999,0.9999999,1.7756632e-09,1.2632364e-07
birds,birds,True,0.99986887,0.99986887,1.1115098e-07,0.00013103678
birds,birds,True,0.98408175,0.98408175,0.00056809845,0.015350116
birds,birds,True,1.0,1.0,2.924711e-09,4.4741462e-08
birds,birds,True,0.99378777,0.99378777,7.450312e-05,0.0061377017
birds,birds,True,1.0,1.0,2.4889136e-11,1.9352075e-09
birds,birds,True,1.0,1.0,5.273919e-10,2.3552047e-09
birds,birds,True,0.9999958,0.9999958,7.4414635e-07,3.5066662e-06
birds,birds,True,0.99999976,0.99999976,1.5289811e-07,6.107901e-08
birds,birds,True,0.99999166,0.99999166,3.9091738e-08,8.398873e-06
birds,birds,True,1.0,1.0,8.226306e-13,5.857452e-09
birds,birds,True,0.9999995,0.9999995,3.8798652e-07,1.5127003e-07
birds,birds,True,0.9939932,0.9939932,0.0014812503,0.0045254705
birds,birds,True,0.9999999,0.9999999,3.5935172e-10,1.086851e-07
birds,birds,True,0.9999914,0.9999914,4.7608696e-06,3.8709068e-06
birds,birds,True,0.99998665,0.99998665,6.4369856e-06,6.8970576e-06
birds,birds,True,0.99994814,0.99994814,6.181814e-06,4.5619527e-05
birds,birds,True,0.9999982,0.9999982,8.696946e-07,9.277551e-07
birds,birds,True,0.9999999,0.9999999,4.211091e-10,8.465002e-08
birds,birds,True,0.99998796,0.99998796,1.8674784e-06,1.014576e-05
birds,birds,True,0.99996626,0.99996626,1.8997949e-06,3.179512e-05
birds,birds,True,0.9895356,0.9895356,0.0018447604,0.008619614
birds,birds,True,0.99997747,0.99997747,2.0474776e-07,2.2326685e-05
birds,birds,True,1.0,1.0,4.2762096e-09,3.976543e-08
birds,birds,True,0.7664637,0.7664637,0.011704051,0.22183226
birds,birds,True,0.99998534,0.99998534,1.5304427e-07,1.4522382e-05
birds,birds,True,1.0,1.0,3.1359946e-11,2.154384e-09
birds,birds,True,0.9999157,0.9999157,8.239229e-05,1.9046549e-06
birds,birds,True,0.99999976,0.99999976,2.3017552e-10,1.8199626e-07
birds,birds,True,0.9860822,0.9860822,0.007150148,0.006767665
birds,birds,True,0.99992585,0.99992585,1.914679e-05,5.500507e-05
birds,birds,True,0.9999869,0.9999869,5.1372797e-07,1.2604896e-05
birds,birds,True,0.9999703,0.9999703,1.536039e-05,1.42719255e-05
birds,birds,True,0.99829763,0.99829763,0.0010757118,0.0006266481
birds,birds,True,0.9972727,0.9972727,0.00014263461,0.0025846113
birds,birds,True,0.9999484,0.9999484,5.1410643e-06,4.645041e-05
birds,birds,True,0.9999962,0.9999962,9.945032e-08,3.724035e-06
birds,birds,True,0.99999905,0.99999905,3.4461483e-09,9.475739e-07
birds,cats,False,0.7131528,0.02589519,0.7131528,0.26095194
birds,birds,True,0.99978656,0.99978656,1.5045968e-05,0.00019843101
birds,birds,True,0.99999535,0.99999535,6.7781535e-08,4.473695e-06
birds,birds,True,0.9998566,0.9998566,2.2149195e-06,0.00014108549
birds,birds,True,0.99905485,0.99905485,0.00086608663,7.910699e-05
birds,birds,True,0.9999269,0.9999269,1.1618539e-06,7.187752e-05
birds,birds,True,0.9816527,0.9816527,0.014836704,0.003510694
birds,birds,True,0.9821176,0.9821176,0.011391628,0.0064908
birds,cats,False,0.5882597,0.0020283328,0.5882597,0.40971193
birds,birds,True,0.99994755,0.99994755,4.2497843e-05,9.908368e-06
birds,birds,True,0.99999595,0.99999595,1.4062327e-06,2.6506439e-06
birds,birds,True,0.9940303,0.9940303,0.0052180435,0.00075157586
birds,birds,True,0.99995875,0.99995875,2.4378016e-06,3.8856168e-05
birds,birds,True,0.9992041,0.9992041,0.000443433,0.0003524044
birds,birds,True,0.9999995,0.9999995,3.1929723e-09,5.2121885e-07
birds,birds,True,0.92709106,0.92709106,0.00069161213,0.07221738
birds,birds,True,0.99963725,0.99963725,0.00036116538,1.5623843e-06
birds,birds,True,0.99969363,0.99969363,0.00018621261,0.000120111355
birds,birds,True,0.99375945,0.99375945,0.0015362763,0.004704257
birds,birds,True,0.99885976,0.99885976,0.00064014655,0.0005001018
birds,birds,True,0.9999999,0.9999999,2.5492561e-09,1.5810362e-07
birds,birds,True,0.9999745,0.9999745,2.2386019e-05,3.082753e-06
birds,birds,True,0.9999335,0.9999335,7.041222e-07,6.583735e-05
birds,birds,True,0.9997955,0.9997955,1.8563553e-05,0.00018596697
birds,birds,True,0.9999975,0.9999975,1.136954e-07,2.4354351e-06
birds,birds,True,0.9999969,0.9999969,5.5191812e-08,3.064493e-06
birds,birds,True,0.9998863,0.9998863,1.5671563e-05,9.80526e-05
birds,birds,True,0.9994746,0.9994746,0.00025804812,0.00026737578
birds,cats,False,0.9605962,0.027762383,0.9605962,0.0116413515
birds,birds,True,0.9999355,0.9999355,5.963159e-05,4.851221e-06
birds,birds,True,0.99837875,0.99837875,0.0011489263,0.0004723037
birds,birds,True,0.99999917,0.99999917,1.2629441e-07,7.590546e-07
birds,birds,True,0.99999857,0.99999857,1.6775137e-07,1.299221e-06
birds,birds,True,0.9989472,0.9989472,0.00033901696,0.00071381626
birds,birds,True,0.99999714,0.99999714,2.4015783e-06,4.5131677e-07
birds,birds,True,0.858494,0.858494,0.08540233,0.056103773
birds,birds,True,0.9995272,0.9995272,0.0002760786,0.00019670175
birds,birds,True,0.9999541,0.9999541,1.985984e-05,2.6016367e-05
birds,birds,True,0.99448746,0.99448746,0.0024353457,0.0030772355
birds,birds,True,0.99717087,0.99717087,7.634265e-05,0.0027528843
birds,birds,True,0.9946181,0.9946181,0.0008004196,0.004581417
birds,birds,True,0.9999988,0.9999988,3.1605933e-07,8.725837e-07
birds,birds,True,0.9996051,0.9996051,0.00012185901,0.00027301852
birds,birds,True,0.9995215,0.9995215,0.00045513667,2.3376817e-05
birds,birds,True,0.99999225,0.99999225,2.709583e-07,7.4996833e-06
birds,birds,True,0.9999995,0.9999995,3.2185127e-07,1.3408967e-07
birds,birds,True,0.99998856,0.99998856,1.0476366e-05,9.380011e-07
birds,birds,True,0.9999119,0.9999119,1.3871474e-07,8.8001296e-05
birds,birds,True,0.99997604,0.99997604,7.6673405e-06,1.6297246e-05
birds,birds,True,0.99979824,0.99979824,2.4496094e-06,0.00019932438
birds,birds,True,0.99937844,0.99937844,0.0005693632,5.2178362e-05
birds,birds,True,1.0,1.0,1.7252956e-08,4.2862536e-09
birds,birds,True,0.99999857,0.99999857,4.1962305e-09,1.4754204e-06
birds,birds,True,0.9999348,0.9999348,5.8186222e-05,7.0143187e-06
birds,birds,True,0.9999267,0.9999267,3.7334394e-05,3.605738e-05
birds,birds,True,0.9998247,0.9998247,0.00014042808,3.4872668e-05
birds,birds,True,0.9999788,0.9999788,2.0387008e-05,7.771059e-07
birds,birds,True,0.99999976,0.99999976,7.235687e-10,2.896542e-07
birds,birds,True,0.9999845,0.9999845,5.9040133e-08,1.5506497e-05
birds,birds,True,0.9999492,0.9999492,1.9879564e-05,3.0921252e-05
birds,birds,True,0.99999654,0.99999654,8.8947836e-08,3.3067188e-06
birds,birds,True,0.9999989,0.9999989,2.9628518e-07,8.3600685e-07
birds,birds,True,0.99916816,0.99916816,0.0006308051,0.00020100421
birds,birds,True,0.9991161,0.9991161,6.749084e-05,0.0008163422
birds,birds,True,0.7712386,0.7712386,0.0007350516,0.22802638
birds,birds,True,1.0,1.0,3.3998134e-15,3.9074858e-11
birds,birds,True,0.99999964,0.99999964,1.6618289e-08,3.922973e-07
birds,birds,True,0.9999962,0.9999962,3.242163e-06,5.387381e-07
birds,dogs,False,0.5160576,0.42393947,0.060002904,0.5160576
birds,birds,True,0.9997024,0.9997024,1.5766636e-07,0.0002974983
birds,birds,True,0.89529395,0.89529395,0.012620407,0.09208566
birds,birds,True,0.9998822,0.9998822,8.199822e-05,3.5754652e-05
birds,birds,True,0.99999845,0.99999845,1.4288663e-06,1.0131111e-07
birds,birds,True,0.9999949,0.9999949,4.9784313e-07,4.612539e-06
birds,birds,True,0.9999776,0.9999776,3.5766692e-07,2.2089105e-05
birds,birds,True,0.9994758,0.9994758,0.00010010067,0.00042415436
birds,dogs,False,0.9270139,0.072795115,0.00019103676,0.9270139
birds,birds,True,0.9841419,0.9841419,0.0088810865,0.00697705
birds,birds,True,0.9986778,0.9986778,0.00056182,0.0007604034
birds,birds,True,0.6461489,0.6461489,0.1706746,0.18317637
birds,birds,True,1.0,1.0,1.529166e-08,5.7769586e-08
birds,birds,True,0.99958616,0.99958616,0.00040564087,8.183455e-06
birds,birds,True,0.999936,0.999936,6.262119e-05,1.4595299e-06
birds,birds,True,0.9847889,0.9847889,0.010417446,0.0047936155
birds,birds,True,0.9999058,0.9999058,7.815378e-06,8.633885e-05
birds,birds,True,0.9998771,0.9998771,9.073088e-06,0.000113830516
birds,birds,True,1.0,1.0,1.2835696e-08,1.0130619e-08
birds,birds,True,0.8552722,0.8552722,0.0072065485,0.13752122
birds,birds,True,0.99997985,0.99997985,1.6176315e-05,3.933739e-06
birds,birds,True,0.9777935,0.9777935,0.0004988949,0.02170756
birds,birds,True,0.9999577,0.9999577,8.821582e-09,4.2263327e-05
birds,dogs,False,0.46167567,0.10098447,0.4373398,0.46167567
birds,birds,True,0.99999094,0.99999094,3.7916857e-06,5.223507e-06
birds,birds,True,1.0,1.0,8.097047e-11,3.0921035e-10
birds,birds,True,0.9989335,0.9989335,3.5654718e-06,0.0010629793
birds,birds,True,0.9975193,0.9975193,0.00017926875,0.002301311
birds,birds,True,0.9979804,0.9979804,0.0011721725,0.0008473769
birds,birds,True,0.99951994,0.99951994,0.00040261427,7.7449855e-05
birds,birds,True,0.9995459,0.9995459,0.00012213334,0.0003319656
birds,birds,True,0.99991894,0.99991894,3.9806884e-05,4.126003e-05
birds,birds,True,0.99999297,0.99999297,7.3852794e-07,6.33616e-06
birds,birds,True,0.999788,0.999788,0.00017717159,3.4795117e-05
birds,birds,True,0.9999862,0.9999862,2.9991756e-06,1.0810824e-05
birds,birds,True,0.99999404,0.99999404,1.1691983e-06,4.788202e-06
birds,birds,True,0.9999428,0.9999428,1.163022e-06,5.6050845e-05
birds,birds,True,1.0,1.0,1.2104245e-08,5.686582e-08
birds,dogs,False,0.8072578,0.09958454,0.09315764,0.8072578
birds,birds,True,0.9998406,0.9998406,7.589292e-05,8.348843e-05
birds,birds,True,0.8692353,0.8692353,0.057972174,0.072792605
birds,birds,True,0.9997008,0.9997008,3.941153e-08,0.00029927518
birds,birds,True,0.9999938,0.9999938,4.6185463e-08,6.188674e-06
birds,birds,True,0.99697804,0.99697804,0.002723279,0.00029866566
birds,birds,True,0.9999982,0.9999982,1.1307378e-06,7.1695865e-07
birds,birds,True,0.9999186,0.9999186,3.6947586e-05,4.447669e-05
birds,birds,True,0.99992394,0.99992394,6.963877e-05,6.4351398e-06
birds,birds,True,0.9999732,0.9999732,1.8717328e-05,8.109007e-06
birds,birds,True,0.9812593,0.9812593,0.0011085168,0.017632172
birds,birds,True,0.95562935,0.95562935,0.013239918,0.031130726
birds,birds,True,0.9913572,0.9913572,0.002058396,0.0065843677
birds,birds,True,0.9995912,0.9995912,0.00036101753,4.7805643e-05
birds,birds,True,0.99997735,0.99997735,5.2902674e-06,1.7411585e-05
birds,birds,True,0.9967654,0.9967654,0.0032229736,1.169084e-05
birds,birds,True,0.99982303,0.99982303,8.437663e-05,9.2570146e-05
birds,birds,True,0.99979013,0.99979013,0.00013213638,7.773566e-05
birds,birds,True,0.999997,0.999997,1.5412436e-07,2.8745562e-06
birds,birds,True,0.99767214,0.99767214,0.00013234488,0.0021954994
birds,birds,True,0.99999857,0.99999857,9.1610985e-08,1.3492391e-06
birds,birds,True,0.9970094,0.9970094,0.0001337685,0.0028568052
birds,birds,True,0.99897397,0.99897397,1.0874324e-05,0.0010152169
birds,birds,True,0.9999989,0.9999989,2.8489362e-07,8.5283875e-07
birds,birds,True,0.9939885,0.9939885,0.005590356,0.0004210813
birds,birds,True,0.99997234,0.99997234,1.5748636e-05,1.1889848e-05
birds,birds,True,0.8865657,0.8865657,0.00037985982,0.11305454
birds,birds,True,0.99860626,0.99860626,0.0008208946,0.00057277654
birds,birds,True,0.9988649,0.9988649,0.0011105994,2.4492758e-05
birds,birds,True,0.99997175,0.99997175,1.4081983e-06,2.6800764e-05
birds,birds,True,0.9999975,0.9999975,1.0913957e-07,2.3963034e-06
birds,birds,True,0.99993944,0.99993944,1.9393676e-05,4.1116717e-05
birds,birds,True,0.99999225,0.99999225,1.1271169e-06,6.695295e-06
birds,birds,True,0.99569905,0.99569905,0.00081837166,0.0034825173
birds,birds,True,0.99693906,0.99693906,0.0002539381,0.0028070014
birds,birds,True,0.8698021,0.8698021,0.12634765,0.0038502198
birds,birds,True,0.9991885,0.9991885,0.00014874892,0.0006627419
birds,birds,True,0.64603114,0.64603114,0.32012218,0.033846673
birds,birds,True,1.0,1.0,2.9013211e-08,1.0174732e-08
birds,birds,True,0.9999951,0.9999951,1.0888683e-08,4.8793227e-06
birds,birds,True,0.9998098,0.9998098,0.00013528766,5.4894823e-05
birds,birds,True,0.9999995,0.9999995,2.3940148e-08,4.4171657e-07
birds,birds,True,0.999998,0.999998,2.8236295e-07,1.7629351e-06
birds,birds,True,0.99995565,0.99995565,4.275299e-05,1.5717906e-06
birds,birds,True,1.0,1.0,4.9674207e-09,2.301486e-08
birds,birds,True,0.9908015,0.9908015,0.0042024553,0.004996089
birds,birds,True,0.99999833,0.99999833,1.6493426e-06,2.7048117e-10
birds,birds,True,0.9999999,0.9999999,5.2266795e-11,8.290862e-08
birds,birds,True,0.99999964,0.99999964,4.8122186e-09,3.1592938e-07
birds,birds,True,0.9999802,0.9999802,1.7421593e-06,1.8058936e-05
birds,birds,True,0.9992341,0.9992341,0.0002541632,0.0005117212
birds,birds,True,0.9940078,0.9940078,0.0045227846,0.0014693879
birds,birds,True,0.99999917,0.99999917,1.793597e-07,6.5357943e-07
birds,birds,True,0.9958831,0.9958831,0.00016913259,0.003947723
birds,birds,True,0.9960483,0.9960483,0.0015874972,0.0023642317
birds,birds,True,0.99990356,0.99990356,7.613055e-05,2.0269257e-05
birds,birds,True,0.99996305,0.99996305,2.999185e-05,6.962479e-06
birds,birds,True,0.9999958,0.9999958,4.1557095e-07,3.8426833e-06
birds,birds,True,1.0,1.0,5.621839e-13,1.5497629e-09
birds,birds,True,0.99999976,0.99999976,1.5919317e-08,2.1766442e-07
birds,birds,True,0.90759397,0.90759397,0.08514725,0.007258771
birds,birds,True,0.9999924,0.9999924,1.1715519e-07,7.5271923e-06
birds,birds,True,0.9999362,0.9999362,2.7129117e-05,3.6570127e-05
birds,birds,True,0.9904303,0.9904303,0.003990813,0.0055787973
birds,birds,True,1.0,1.0,1.0915685e-08,1.685162e-08
birds,birds,True,0.99999833,0.99999833,5.2865425e-07,1.246505e-06
birds,birds,True,0.99999,0.99999,1.172672e-06,8.810999e-06
birds,birds,True,0.99995434,0.99995434,3.77148e-05,7.934712e-06
birds,birds,True,0.9999957,0.9999957,2.4765213e-06,1.8061411e-06
birds,birds,True,0.99999,0.99999,9.163406e-06,8.4739844e-07
birds,birds,True,0.99999964,0.99999964,2.252413e-07,8.8645116e-08
birds,birds,True,1.0,1.0,4.4994366e-11,1.4994262e-08
birds,birds,True,0.99999666,0.99999666,1.3257014e-06,1.9852607e-06
birds,birds,True,0.99999976,0.99999976,1.0995553e-07,1.00784696e-07
birds,birds,True,0.99800795,0.99800795,0.0015848983,0.00040713997
birds,birds,True,1.0,1.0,2.538929e-10,2.597733e-08
birds,birds,True,0.9992956,0.9992956,2.1146683e-05,0.0006832
birds,birds,True,0.9999831,0.9999831,6.915748e-07,1.6168933e-05
birds,birds,True,1.0,1.0,3.9532567e-20,1.6100152e-12
birds,birds,True,0.9999926,0.9999926,7.643182e-07,6.727184e-06
birds,birds,True,0.9996282,0.9996282,0.00036371872,8.100142e-06
birds,birds,True,0.9967108,0.9967108,0.00054580485,0.0027433697
birds,birds,True,0.9999995,0.9999995,9.921188e-09,4.4390532e-07
birds,birds,True,0.99999964,0.99999964,6.3091825e-08,2.6494897e-07
birds,birds,True,0.99374795,0.99374795,0.0019434653,0.004308558
birds,dogs,False,0.6225628,0.091797374,0.28563988,0.6225628
birds,birds,True,0.9999758,0.9999758,4.5561546e-06,1.9663177e-05
birds,birds,True,0.99292445,0.99292445,0.006432576,0.00064294663
birds,birds,True,0.9999969,0.9999969,3.604982e-08,3.0794754e-06
birds,birds,True,0.9999846,0.9999846,1.03247985e-05,5.046038e-06
birds,birds,True,0.9999999,0.9999999,1.1011337e-07,4.4610317e-08
birds,birds,True,0.9999999,0.9999999,3.051347e-08,1.3111638e-07
birds,birds,True,0.9998987,0.9998987,1.8080509e-06,9.958512e-05
birds,birds,True,0.9970395,0.9970395,0.00058220635,0.0023783282
birds,birds,True,0.52661693,0.52661693,0.0055355756,0.46784747
birds,birds,True,0.8373592,0.8373592,0.1412591,0.021381777
birds,birds,True,0.99999523,0.99999523,1.2688529e-06,3.4527197e-06
birds,birds,True,0.99999464,0.99999464,2.672566e-06,2.7137623e-06
birds,birds,True,0.9999994,0.9999994,4.8158404e-07,7.046621e-08
birds,birds,True,0.9989649,0.9989649,2.3355311e-05,0.0010117963
birds,birds,True,0.59040666,0.59040666,0.39819276,0.011400541
birds,birds,True,0.46738774,0.46738774,0.2438501,0.28876218
birds,birds,True,0.9999049,0.9999049,2.5417707e-05,6.9741785e-05
birds,birds,True,0.9999982,0.9999982,4.1078485e-07,1.4422882e-06
birds,birds,True,1.0,1.0,4.8678e-14,1.171787e-10
birds,birds,True,0.9999974,0.9999974,1.0573434e-06,1.4931337e-06
birds,birds,True,0.9999385,0.9999385,5.8479724e-05,2.9971227e-06
birds,birds,True,0.9998306,0.9998306,0.000105755425,6.3694955e-05
birds,birds,True,0.5224518,0.5224518,0.22610503,0.25144315
birds,birds,True,0.9999441,0.9999441,4.071496e-05,1.5174698e-05
birds,birds,True,0.7981637,0.7981637,0.16803372,0.033802565
birds,birds,True,0.9709673,0.9709673,0.01426198,0.0147707965
