True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.99990916,0.99990916,4.1953277e-05,4.8864586e-05
birds,birds,True,0.8974301,0.8974301,0.0023588603,0.10021104
birds,birds,True,0.9998172,0.9998172,8.0871374e-08,0.00018268403
birds,birds,True,0.9889836,0.9889836,0.009835418,0.0011809707
birds,birds,True,0.54861647,0.54861647,0.011137551,0.440246
birds,birds,True,0.9510168,0.9510168,0.0015870789,0.047396135
birds,birds,True,0.9999,0.9999,8.6276526e-07,9.912371e-05
birds,birds,True,0.9999572,0.9999572,1.2045961e-05,3.0811938e-05
birds,dogs,False,0.95381236,0.04616082,2.6834836e-05,0.95381236
birds,birds,True,0.9998442,0.9998442,2.6180829e-05,0.0001295581
birds,birds,True,0.8482472,0.8482472,0.022655517,0.12909737
birds,cats,False,0.9792939,0.020699088,0.9792939,6.9730304e-06
birds,birds,True,0.99992204,0.99992204,7.958731e-13,7.791151e-05
birds,birds,True,0.9934977,0.9934977,0.0031606383,0.0033416024
birds,birds,True,0.9572993,0.9572993,0.012032177,0.030668534
birds,birds,True,0.9999999,0.9999999,1.24686945e-08,1.2931008e-07
birds,birds,True,0.99999523,0.99999523,9.078327e-07,3.82022e-06
birds,birds,True,0.96337277,0.96337277,0.026639925,0.009987319
birds,birds,True,0.6787185,0.6787185,0.27283394,0.048447512
birds,birds,True,0.86598116,0.86598116,0.102830544,0.031188196
birds,birds,True,0.99848855,0.99848855,1.0062529e-05,0.0015013422
birds,birds,True,0.99905497,0.99905497,9.237439e-05,0.0008526666
birds,dogs,False,0.59458596,0.2859799,0.11943411,0.59458596
birds,birds,True,0.99868184,0.99868184,2.9804096e-06,0.0013151376
birds,birds,True,1.0,1.0,1.13708744e-10,6.377248e-09
birds,birds,True,0.5715092,0.5715092,0.3708714,0.05761943
birds,birds,True,0.9984267,0.9984267,0.0005171871,0.0010562037
birds,birds,True,0.99997115,0.99997115,1.6465976e-06,2.7128306e-05
birds,birds,True,0.9992736,0.9992736,0.00014654746,0.00057990063
birds,birds,True,0.9999943,0.9999943,6.050183e-08,5.549764e-06
birds,dogs,False,0.9577445,0.03597174,0.0062838392,0.9577445
birds,birds,True,0.96594006,0.96594006,0.0017267275,0.032333206
birds,birds,True,0.9999999,0.9999999,1.4220445e-09,8.6683386e-08
birds,cats,False,0.8584941,0.113679886,0.8584941,0.027825965
birds,birds,True,0.99999714,0.99999714,9.192468e-08,2.7311153e-06
birds,birds,True,0.54505,0.54505,0.41263488,0.042315047
birds,birds,True,0.99579287,0.99579287,0.0039048425,0.000302228
birds,birds,True,0.9906889,0.9906889,0.0069905776,0.002320506
birds,cats,False,0.90336883,0.09136362,0.90336883,0.005267535
birds,dogs,False,0.54180735,0.42108777,0.037104886,0.54180735
birds,cats,False,0.9370326,0.00027208816,0.9370326,0.06269529
birds,cats,False,0.61681384,0.36798757,0.61681384,0.015198594
birds,birds,True,0.99995625,0.99995625,1.7439018e-07,4.365428e-05
birds,birds,True,0.99997497,0.99997497,2.1712167e-05,3.314708e-06
birds,birds,True,0.99999964,0.99999964,2.7796406e-07,9.685161e-08
birds,birds,True,0.98569936,0.98569936,0.0044139777,0.009886747
birds,birds,True,0.9944634,0.9944634,1.3850321e-05,0.0055227415
birds,birds,True,0.99999464,0.99999464,4.7043873e-06,6.865786e-07
birds,birds,True,0.9947626,0.9947626,0.003809647,0.0014277915
birds,birds,True,0.99998593,0.99998593,7.484171e-07,1.3378755e-05
birds,birds,True,0.9154105,0.9154105,0.053885642,0.030703846
birds,birds,True,0.9999006,0.9999006,1.7149354e-05,8.219954e-05
birds,birds,True,0.3945959,0.3945959,0.33400744,0.27139667
birds,birds,True,0.99994504,0.99994504,1.8592837e-05,3.6415127e-05
birds,birds,True,0.9999958,0.9999958,1.7493963e-07,4.0340933e-06
birds,birds,True,0.9999145,0.9999145,5.8358542e-05,2.7057062e-05
birds,birds,True,0.99991024,0.99991024,1.7114987e-06,8.806756e-05
birds,birds,True,0.9972519,0.9972519,0.002747495,6.1473594e-07
birds,dogs,False,0.9637214,0.026830649,0.009447898,0.9637214
birds,birds,True,0.9998467,0.9998467,2.9971578e-05,0.00012337358
birds,birds,True,0.8735964,0.8735964,0.058141958,0.068261646
birds,dogs,False,0.897999,0.094038785,0.007962271,0.897999
birds,birds,True,0.8769663,0.8769663,0.013580563,0.109453075
birds,birds,True,0.9851981,0.9851981,0.011606229,0.0031956965
birds,cats,False,0.5127068,0.42691335,0.5127068,0.060379833
birds,birds,True,0.98833036,0.98833036,0.0023748367,0.0092947455
birds,birds,True,0.99993587,0.99993587,4.3561857e-05,2.0651614e-05
birds,birds,True,0.9775094,0.9775094,0.00033632806,0.022154346
birds,birds,True,0.9924459,0.9924459,0.0075536477,4.516715e-07
birds,birds,True,0.99999976,0.99999976,3.5105494e-09,2.7833732e-07
birds,birds,True,0.99527967,0.99527967,0.002171692,0.002548681
birds,birds,True,0.9974552,0.9974552,0.0021553496,0.00038936958
birds,birds,True,0.8965102,0.8965102,0.08610514,0.01738469
birds,birds,True,0.8924983,0.8924983,0.10548158,0.0020201388
birds,birds,True,0.9999919,0.9999919,7.278318e-06,7.934181e-07
birds,birds,True,0.9968591,0.9968591,0.00230556,0.00083541987
birds,birds,True,0.99146616,0.99146616,0.008215323,0.00031848508
birds,birds,True,0.99901783,0.99901783,4.412009e-05,0.0009380635
birds,birds,True,0.9997749,0.9997749,0.00013346403,9.170381e-05
birds,birds,True,0.9998134,0.9998134,0.000113255766,7.347195e-05
birds,birds,True,0.9990803,0.9990803,0.00018280426,0.000736867
birds,birds,True,0.99963105,0.99963105,2.7868587e-05,0.00034104256
birds,birds,True,0.989632,0.989632,0.0022211005,0.008146929
birds,birds,True,0.9999927,0.9999927,5.9245763e-06,1.3253725e-06
birds,dogs,False,0.5213991,0.45364192,0.02495898,0.5213991
birds,birds,True,0.9163711,0.9163711,0.08131408,0.0023148318
birds,birds,True,0.9738531,0.9738531,3.7799564e-05,0.026109086
birds,dogs,False,0.91092765,0.08211471,0.0069576455,0.91092765
birds,birds,True,0.99958247,0.99958247,9.734736e-06,0.0004078115
birds,birds,True,0.99999917,0.99999917,6.919891e-07,1.149107e-07
birds,birds,True,0.9526009,0.9526009,0.0258787,0.021520374
birds,birds,True,0.99974924,0.99974924,0.00023891924,1.1767129e-05
birds,cats,False,0.9256129,0.015305434,0.9256129,0.05908163
birds,birds,True,0.99989355,0.99989355,8.053794e-05,2.5924592e-05
birds,birds,True,0.9858628,0.9858628,0.006776003,0.007361254
birds,birds,True,0.9999862,0.9999862,9.476634e-06,4.4007775e-06
birds,birds,True,0.96907437,0.96907437,0.019954825,0.010970886
birds,birds,True,0.9718409,0.9718409,0.00028392076,0.027875146
birds,cats,False,0.92397964,0.064478464,0.92397964,0.011541834
birds,birds,True,0.97384757,0.97384757,0.02504568,0.0011067318
birds,birds,True,0.9405397,0.9405397,0.0366872,0.02277302
birds,cats,False,0.82510877,0.17452706,0.82510877,0.0003641564
birds,birds,True,0.9998944,0.9998944,1.5802271e-07,0.0001055227
birds,birds,True,0.9985178,0.9985178,1.865457e-06,0.0014803256
birds,birds,True,0.9699659,0.9699659,6.074465e-07,0.030033557
birds,birds,True,0.9526104,0.9526104,0.035679784,0.011709845
birds,birds,True,0.99997544,0.99997544,1.1417773e-05,1.30987455e-05
birds,birds,True,0.99891984,0.99891984,0.00024268993,0.00083744916
birds,birds,True,0.9986513,0.9986513,0.0005749058,0.0007738133
birds,cats,False,0.4691504,0.10997698,0.4691504,0.4208726
birds,birds,True,0.999047,0.999047,0.0005616068,0.0003913307
birds,birds,True,0.85018843,0.85018843,0.00031771112,0.14949384
birds,birds,True,0.99999654,0.99999654,2.4765518e-06,9.56522e-07
birds,dogs,False,0.81325626,0.003922662,0.18282105,0.81325626
birds,birds,True,0.9925202,0.9925202,0.006806178,0.0006735659
birds,birds,True,0.99851567,0.99851567,0.0014221506,6.213159e-05
birds,birds,True,0.8583207,0.8583207,0.10501004,0.036669288
birds,birds,True,0.7624705,0.7624705,0.23217897,0.005350568
birds,birds,True,0.8967558,0.8967558,0.012673683,0.0905705
birds,birds,True,0.9998728,0.9998728,0.000111766836,1.5418418e-05
birds,birds,True,0.99992704,0.99992704,7.680781e-10,7.2940675e-05
birds,birds,True,0.99998033,0.99998033,1.8291684e-09,1.9622355e-05
birds,birds,True,0.9998167,0.9998167,0.00014095976,4.233393e-05
birds,cats,False,0.9993649,0.0005803132,0.9993649,5.4769396e-05
birds,birds,True,0.99861765,0.99861765,0.00019522673,0.0011871323
birds,birds,True,0.9993625,0.9993625,0.0001571714,0.00048036326
birds,birds,True,0.9999807,0.9999807,9.468434e-06,9.858589e-06
birds,birds,True,1.0,1.0,4.933887e-10,3.4692076e-09
birds,dogs,False,0.66251236,0.0003842655,0.33710337,0.66251236
birds,birds,True,0.994601,0.994601,1.6379512e-05,0.005382649
birds,dogs,False,0.6072445,0.0038840875,0.38887137,0.6072445
birds,birds,True,0.9942631,0.9942631,0.000292012,0.00544478
birds,birds,True,0.9999981,0.9999981,2.6701269e-08,1.9454435e-06
birds,birds,True,0.85065925,0.85065925,0.010692612,0.13864808
birds,birds,True,0.9959929,0.9959929,0.0039852993,2.173506e-05
birds,birds,True,0.9985942,0.9985942,1.206689e-06,0.0014045443
birds,birds,True,0.9955844,0.9955844,4.538041e-06,0.0044111093
birds,cats,False,0.91153693,0.08768156,0.91153693,0.0007815432
birds,birds,True,0.93316007,0.93316007,0.0660113,0.00082861766
birds,birds,True,0.9368235,0.9368235,0.008479427,0.05469718
birds,birds,True,0.99951625,0.99951625,8.724201e-06,0.00047502603
birds,cats,False,0.8353344,0.15334888,0.8353344,0.011316747
birds,birds,True,0.99999034,0.99999034,3.0305227e-09,9.615762e-06
birds,birds,True,0.99953115,0.99953115,0.0004112853,5.7502446e-05
birds,birds,True,0.99957496,0.99957496,0.00022832389,0.00019676556
birds,birds,True,0.9913446,0.9913446,0.00038284305,0.008272498
birds,birds,True,0.99999416,0.99999416,4.743647e-06,1.0467451e-06
birds,birds,True,0.9621398,0.9621398,0.0055290307,0.03233121
birds,birds,True,0.99583495,0.99583495,0.0030107952,0.0011542162
birds,birds,True,0.99151236,0.99151236,0.00014293539,0.008344754
birds,birds,True,0.9999677,0.9999677,9.501892e-09,3.235441e-05
birds,birds,True,0.93624824,0.93624824,0.06028908,0.00346268
birds,birds,True,0.8103887,0.8103887,0.056343786,0.13326752
birds,birds,True,0.9997733,0.9997733,4.6257287e-07,0.00022624328
birds,birds,True,0.9993144,0.9993144,0.00014973312,0.00053587527
birds,birds,True,0.9997446,0.9997446,0.00018800638,6.730485e-05
birds,birds,True,0.94944656,0.94944656,0.04978733,0.0007660947
birds,birds,True,0.99751747,0.99751747,4.8455445e-06,0.00247769
birds,birds,True,0.9305996,0.9305996,0.005394829,0.064005606
birds,birds,True,0.9998914,0.9998914,2.3759467e-05,8.4873674e-05
birds,birds,True,0.99989676,0.99989676,1.27757985e-05,9.043847e-05
birds,dogs,False,0.63781434,0.029475505,0.3327102,0.63781434
birds,birds,True,0.7598715,0.7598715,0.06557486,0.17455372
birds,cats,False,0.87915486,0.12023379,0.87915486,0.00061127194
birds,dogs,False,0.920885,0.078529306,0.0005856564,0.920885
birds,birds,True,0.91857976,0.91857976,0.0005600057,0.08086021
birds,birds,True,0.9377617,0.9377617,0.010288429,0.05194976
birds,birds,True,0.9999999,0.9999999,1.4451565e-07,3.9554827e-08
birds,birds,True,0.9999379,0.9999379,1.3930791e-05,4.8188656e-05
birds,birds,True,0.9999126,0.9999126,5.6862347e-05,3.0471247e-05
birds,birds,True,0.96892524,0.96892524,0.029724177,0.0013506293
birds,dogs,False,0.9828687,0.016829234,0.00030206508,0.9828687
birds,birds,True,0.99613804,0.99613804,9.821228e-08,0.003861822
birds,birds,True,0.9578332,0.9578332,0.023590686,0.01857613
birds,birds,True,0.9999999,0.9999999,8.441288e-11,1.08727185e-07
birds,birds,True,0.99994457,0.99994457,7.567877e-07,5.4754044e-05
birds,birds,True,0.98068136,0.98068136,0.017326314,0.001992336
birds,birds,True,0.97111964,0.97111964,1.6912688e-06,0.028878687
birds,birds,True,0.9999511,0.9999511,2.2944168e-05,2.6043272e-05
birds,birds,True,0.9957157,0.9957157,1.6205187e-05,0.0042679925
birds,birds,True,0.99993503,0.99993503,4.090867e-06,6.0871105e-05
birds,birds,True,0.9977315,0.9977315,2.5335646e-07,0.0022682669
birds,dogs,False,0.97639716,0.02350884,9.3948e-05,0.97639716
birds,birds,True,0.9996412,0.9996412,4.9865453e-06,0.00035384225
birds,birds,True,0.99999845,0.99999845,9.942001e-08,1.4505429e-06
birds,birds,True,0.9897529,0.9897529,0.00074089976,0.0095063215
birds,birds,True,0.9998659,0.9998659,1.853658e-06,0.00013217235
birds,birds,True,0.9999701,0.9999701,3.3606445e-10,2.9870005e-05
birds,birds,True,0.75566787,0.75566787,0.018768998,0.22556312
birds,birds,True,0.99892247,0.99892247,1.1508023e-06,0.001076385
birds,birds,True,0.9796179,0.9796179,0.0046412493,0.015740808
birds,birds,True,0.63695866,0.63695866,0.00042821167,0.3626132
birds,birds,True,0.9920334,0.9920334,0.0010290238,0.0069375467
birds,birds,True,0.97528887,0.97528887,0.01892901,0.005782094
birds,birds,True,0.9999622,0.9999622,4.2780325e-06,3.343919e-05
birds,birds,True,0.95231664,0.95231664,0.014973409,0.032709952
birds,birds,True,0.99994886,0.99994886,5.1315953e-07,5.0653773e-05
birds,birds,True,0.99759644,0.99759644,0.0017746906,0.0006289062
birds,birds,True,0.99331254,0.99331254,0.0065430393,0.00014437787
birds,birds,True,0.99996483,0.99996483,4.141611e-07,3.4803033e-05
birds,birds,True,0.9821988,0.9821988,5.7666246e-05,0.017743492
birds,birds,True,0.99997985,0.99997985,2.3306054e-06,1.773313e-05
birds,birds,True,0.9587819,0.9587819,0.022771843,0.018446337
birds,birds,True,0.99957913,0.99957913,0.00040729516,1.3552404e-05
birds,birds,True,0.9999033,0.9999033,2.4386954e-05,7.2262636e-05
birds,birds,True,0.9996723,0.9996723,0.00014413,0.00018369014
birds,birds,True,0.9999294,0.9999294,1.609924e-07,7.0491355e-05
birds,birds,True,0.9985707,0.9985707,0.00040065765,0.001028632
birds,birds,True,0.58633393,0.58633393,0.37509465,0.038571347
birds,birds,True,0.9994968,0.9994968,0.00035947427,0.00014366161
birds,birds,True,0.99491465,0.99491465,0.0047740755,0.0003112284
birds,birds,True,0.9983631,0.9983631,0.0013519314,0.0002850091
birds,dogs,False,0.9767123,0.00036256277,0.022925092,0.9767123
birds,dogs,False,0.5754638,0.021959634,0.40257657,0.5754638
birds,birds,True,0.7674908,0.7674908,0.07490647,0.15760274
birds,birds,True,0.9844238,0.9844238,0.015533132,4.302327e-05
birds,birds,True,0.9971973,0.9971973,0.0027874995,1.5190751e-05
birds,birds,True,0.9994118,0.9994118,0.0005759837,1.2122158e-05
birds,birds,True,0.9974546,0.9974546,1.4190206e-05,0.0025313068
birds,birds,True,0.99986875,0.99986875,2.36961e-06,0.0001288282
birds,birds,True,0.9871358,0.9871358,4.8186663e-05,0.012816109
birds,birds,True,0.96657914,0.96657914,0.00016972744,0.033251107
birds,birds,True,0.65435785,0.65435785,0.04739205,0.29825008
birds,birds,True,0.971705,0.971705,0.0039706538,0.024324361
birds,birds,True,0.99974006,0.99974006,8.097665e-06,0.00025178803
birds,birds,True,0.60215956,0.60215956,0.3158972,0.08194316
birds,birds,True,0.98583406,0.98583406,2.3064006e-06,0.014163555
birds,birds,True,0.99970764,0.99970764,0.0002707047,2.1711994e-05
birds,cats,False,0.9971704,0.0026073107,0.9971704,0.00022229781
birds,cats,False,0.5737932,0.0044127135,0.5737932,0.42179412
birds,birds,True,0.9652884,0.9652884,0.00026622717,0.03444538
birds,birds,True,0.9975074,0.9975074,6.737378e-06,0.0024858175
birds,birds,True,0.9999989,0.9999989,9.4549216e-07,8.821058e-08
birds,birds,True,0.5523683,0.5523683,0.44433048,0.0033012491
birds,birds,True,0.91927344,0.91927344,0.078726485,0.0020000583
birds,birds,True,0.54168725,0.54168725,0.17061993,0.2876928
birds,cats,False,0.95702857,0.0025715793,0.95702857,0.040399853
birds,birds,True,0.973489,0.973489,0.007724642,0.018786335
birds,dogs,False,0.42135093,0.23705563,0.3415935,0.42135093
birds,dogs,False,0.6024112,0.39578673,0.0018020592,0.6024112
birds,birds,True,0.986347,0.986347,7.4223455e-05,0.013578804
birds,birds,True,0.99522626,0.99522626,0.000526198,0.0042475294
birds,birds,True,0.3908595,0.3908595,0.3475353,0.26160514
birds,birds,True,0.7523131,0.7523131,0.00011235405,0.24757454
birds,birds,True,0.9999875,0.9999875,2.4936082e-07,1.227263e-05
birds,birds,True,0.9972589,0.9972589,2.463692e-05,0.0027164994
birds,birds,True,0.91715103,0.91715103,0.07934387,0.0035051578
birds,birds,True,0.99971694,0.99971694,0.00020804118,7.4998105e-05
birds,dogs,False,0.9859671,0.005565117,0.008467766,0.9859671
birds,dogs,False,0.8656573,0.13306335,0.0012793402,0.8656573
birds,birds,True,0.5494787,0.5494787,9.7282165e-05,0.45042405
birds,birds,True,0.9992299,0.9992299,0.0007393807,3.071175e-05
