True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9518007,0.9518007,0.017428907,0.030770408
birds,birds,True,0.93224335,0.93224335,0.024792043,0.042964645
birds,cats,False,0.82937145,0.008443407,0.82937145,0.16218509
birds,birds,True,0.9987656,0.9987656,0.00046744637,0.00076698523
birds,birds,True,0.9909046,0.9909046,0.0017344019,0.007360941
birds,dogs,False,0.38975528,0.37755385,0.2326908,0.38975528
birds,birds,True,0.99622786,0.99622786,0.0008405636,0.0029315786
birds,birds,True,0.81538486,0.81538486,0.08610823,0.098506816
birds,birds,True,0.9593846,0.9593846,0.0324196,0.008195766
birds,birds,True,0.9961241,0.9961241,0.00032390788,0.0035519726
birds,birds,True,0.9106702,0.9106702,0.0023790724,0.0869507
birds,birds,True,0.9969308,0.9969308,0.00022036645,0.0028488957
birds,birds,True,0.8836591,0.8836591,0.0039820313,0.11235882
birds,birds,True,0.5760666,0.5760666,0.056493253,0.36744007
birds,birds,True,0.98076594,0.98076594,0.005860449,0.013373646
birds,dogs,False,0.5192688,0.16167861,0.3190526,0.5192688
birds,birds,True,0.4540368,0.4540368,0.3486337,0.19732942
birds,birds,True,0.7058056,0.7058056,0.02976432,0.26443008
birds,birds,True,0.6894842,0.6894842,0.08093223,0.22958355
birds,birds,True,0.90840954,0.90840954,0.044497192,0.04709334
birds,birds,True,0.99468553,0.99468553,0.0027389142,0.0025756122
birds,birds,True,0.84714395,0.84714395,0.07643486,0.076421216
birds,dogs,False,0.62855405,0.12256557,0.24888043,0.62855405
birds,birds,True,0.9684853,0.9684853,0.0017144756,0.029800246
birds,birds,True,0.49519622,0.49519622,0.17361034,0.33119348
birds,cats,False,0.58318686,0.08337823,0.58318686,0.33343485
birds,birds,True,0.99912316,0.99912316,3.8438193e-05,0.0008384236
birds,birds,True,0.60080117,0.60080117,0.024039697,0.37515914
birds,birds,True,0.9963398,0.9963398,0.0016675632,0.0019926156
birds,birds,True,0.99778676,0.99778676,6.056235e-05,0.0021526155
birds,birds,True,0.9996872,0.9996872,0.00014249643,0.00017024137
birds,birds,True,0.9477018,0.9477018,0.016624518,0.03567376
birds,birds,True,0.98008657,0.98008657,0.0063167294,0.013596743
birds,birds,True,0.98263586,0.98263586,0.011910281,0.0054538683
birds,birds,True,0.93553925,0.93553925,0.020202916,0.044257812
birds,dogs,False,0.70336753,0.24809869,0.048533805,0.70336753
birds,birds,True,0.94007015,0.94007015,0.021954788,0.03797507
birds,birds,True,0.8080643,0.8080643,0.13355573,0.058380008
birds,dogs,False,0.46764496,0.1689522,0.36340275,0.46764496
birds,birds,True,0.95963234,0.95963234,0.0022096667,0.038157932
birds,birds,True,0.895954,0.895954,0.043570146,0.060475856
birds,birds,True,0.9106019,0.9106019,0.002078827,0.087319255
birds,cats,False,0.50719494,0.2978638,0.50719494,0.19494128
birds,birds,True,0.73042834,0.73042834,0.16791734,0.10165428
birds,birds,True,0.6366745,0.6366745,0.09516835,0.2681571
birds,birds,True,0.8935377,0.8935377,0.043065928,0.06339635
birds,birds,True,0.99881446,0.99881446,2.3411822e-05,0.0011620949
birds,birds,True,0.95724523,0.95724523,0.0025492539,0.040205456
birds,dogs,False,0.6591218,0.31841722,0.022461023,0.6591218
birds,birds,True,0.9963181,0.9963181,0.000402234,0.0032795775
birds,birds,True,0.99920183,0.99920183,0.00029850117,0.0004996337
birds,birds,True,0.9967906,0.9967906,2.8418552e-05,0.0031809974
birds,birds,True,0.95157146,0.95157146,0.03947274,0.008955769
birds,birds,True,0.99812275,0.99812275,0.00030282015,0.001574466
birds,birds,True,0.99742496,0.99742496,0.00080652034,0.001768536
birds,birds,True,0.8438069,0.8438069,0.093332745,0.06286022
birds,cats,False,0.56628495,0.22635855,0.56628495,0.2073565
birds,birds,True,0.41512135,0.41512135,0.23597248,0.34890616
birds,birds,True,0.7489477,0.7489477,0.15393774,0.09711455
birds,birds,True,0.98279554,0.98279554,0.002514403,0.014689977
birds,birds,True,0.9969907,0.9969907,0.0017604997,0.0012488218
birds,cats,False,0.6516666,0.08555643,0.6516666,0.26277697
birds,birds,True,0.9927482,0.9927482,0.002919618,0.0043322663
birds,birds,True,0.9992248,0.9992248,0.0003971288,0.000378049
birds,birds,True,0.7767868,0.7767868,0.13858731,0.08462582
birds,dogs,False,0.37895152,0.24749497,0.37355354,0.37895152
birds,birds,True,0.991469,0.991469,0.004646859,0.0038841832
birds,cats,False,0.48767075,0.31142882,0.48767075,0.20090048
birds,birds,True,0.9621848,0.9621848,0.013798534,0.024016615
birds,cats,False,0.64611334,0.04305885,0.64611334,0.31082782
birds,birds,True,0.79611635,0.79611635,0.09298493,0.110898726
birds,birds,True,0.79678696,0.79678696,0.07959603,0.123617075
birds,birds,True,0.7636546,0.7636546,0.08737082,0.14897458
birds,birds,True,0.47239283,0.47239283,0.10825449,0.41935274
birds,birds,True,0.69462407,0.69462407,0.18870112,0.11667478
birds,birds,True,0.9979311,0.9979311,0.0004950285,0.0015738846
birds,birds,True,0.8193546,0.8193546,0.07074276,0.109902695
birds,dogs,False,0.4906623,0.19174474,0.31759295,0.4906623
birds,cats,False,0.6682007,0.022240391,0.6682007,0.30955896
birds,dogs,False,0.6677447,0.017986726,0.31426856,0.6677447
birds,cats,False,0.5340744,0.079413354,0.5340744,0.38651213
birds,birds,True,0.9954431,0.9954431,0.0009202437,0.0036366365
birds,dogs,False,0.39989582,0.36658496,0.23351926,0.39989582
birds,birds,True,0.9706039,0.9706039,0.017100623,0.012295492
birds,birds,True,0.92808217,0.92808217,0.0033126583,0.06860515
birds,birds,True,0.61914515,0.61914515,0.034245487,0.34660932
birds,birds,True,0.7675132,0.7675132,0.0998404,0.13264635
birds,birds,True,0.74043053,0.74043053,0.08102119,0.1785482
birds,dogs,False,0.5608135,0.23102961,0.20815688,0.5608135
birds,cats,False,0.6946289,0.04493089,0.6946289,0.26044017
birds,birds,True,0.46979192,0.46979192,0.20173644,0.3284717
birds,dogs,False,0.5708251,0.19869883,0.23047607,0.5708251
birds,birds,True,0.98890495,0.98890495,0.0066281473,0.004466897
birds,birds,True,0.99649173,0.99649173,0.00074358226,0.0027646068
birds,birds,True,0.6142929,0.6142929,0.16245389,0.22325315
birds,dogs,False,0.44258493,0.12536842,0.4320466,0.44258493
birds,birds,True,0.7617791,0.7617791,0.16251041,0.07571053
birds,cats,False,0.5032111,0.018909957,0.5032111,0.47787896
birds,birds,True,0.98681253,0.98681253,0.0051088976,0.008078641
birds,birds,True,0.8407168,0.8407168,0.072765015,0.08651816
birds,birds,True,0.83820647,0.83820647,0.10693807,0.05485541
birds,birds,True,0.800884,0.800884,0.11211369,0.08700228
birds,birds,True,0.978513,0.978513,0.011066274,0.010420777
birds,dogs,False,0.34343287,0.32413217,0.33243495,0.34343287
birds,birds,True,0.9940831,0.9940831,0.0023386343,0.0035782654
birds,birds,True,0.76092005,0.76092005,0.1260389,0.11304108
birds,birds,True,0.9969079,0.9969079,9.3737486e-05,0.0029983427
birds,birds,True,0.9987307,0.9987307,0.00060224155,0.00066709827
birds,birds,True,0.998137,0.998137,0.0007959219,0.0010670498
birds,birds,True,0.94380015,0.94380015,0.03279094,0.023408934
birds,birds,True,0.9963948,0.9963948,0.0003319818,0.0032731541
birds,cats,False,0.4224816,0.23370065,0.4224816,0.3438177
birds,birds,True,0.5750466,0.5750466,0.15473782,0.27021557
birds,birds,True,0.9929779,0.9929779,0.0025858416,0.0044362494
birds,birds,True,0.7406892,0.7406892,0.15657547,0.10273533
birds,birds,True,0.8964586,0.8964586,0.00900247,0.094538905
birds,birds,True,0.86198646,0.86198646,0.055282164,0.08273148
birds,cats,False,0.38251048,0.2421012,0.38251048,0.37538832
birds,birds,True,0.998374,0.998374,0.00024672574,0.0013792362
birds,birds,True,0.9819902,0.9819902,0.0057253144,0.012284521
birds,birds,True,0.9983662,0.9983662,0.0007601556,0.00087369134
birds,birds,True,0.7131499,0.7131499,0.1957915,0.09105864
birds,birds,True,0.87539065,0.87539065,0.022600284,0.10200898
birds,dogs,False,0.45350045,0.30921933,0.2372802,0.45350045
birds,birds,True,0.9309964,0.9309964,0.054692835,0.014310745
birds,birds,True,0.8467108,0.8467108,0.07845193,0.07483721
birds,birds,True,0.9898072,0.9898072,0.0030630352,0.0071298503
birds,birds,True,0.98851305,0.98851305,0.0019173545,0.009569572
birds,birds,True,0.54377186,0.54377186,0.16858368,0.2876445
birds,birds,True,0.67612,0.67612,0.1869367,0.1369433
birds,birds,True,0.9435009,0.9435009,0.034537826,0.02196127
birds,dogs,False,0.48340043,0.10180307,0.41479656,0.48340043
birds,birds,True,0.95752496,0.95752496,0.0038673263,0.03860766
birds,birds,True,0.98517805,0.98517805,0.0061543244,0.00866764
birds,birds,True,0.99114627,0.99114627,0.0059376997,0.002916041
birds,cats,False,0.7220177,0.041396797,0.7220177,0.23658551
birds,dogs,False,0.5954555,0.0517525,0.35279197,0.5954555
birds,dogs,False,0.74085903,0.15622593,0.102915086,0.74085903
birds,birds,True,0.5124404,0.5124404,0.31339622,0.17416339
birds,birds,True,0.7665316,0.7665316,0.16804048,0.06542794
birds,dogs,False,0.62761986,0.07819061,0.29418954,0.62761986
birds,birds,True,0.9983897,0.9983897,0.00037832145,0.0012319563
birds,birds,True,0.857109,0.857109,0.037611865,0.10527914
birds,birds,True,0.5690229,0.5690229,0.23129618,0.19968097
birds,cats,False,0.51809675,0.095091276,0.51809675,0.38681194
birds,birds,True,0.9934869,0.9934869,0.0009573007,0.0055557517
birds,birds,True,0.94474596,0.94474596,0.03763721,0.017616834
birds,birds,True,0.9997009,0.9997009,7.0342594e-06,0.0002920711
birds,birds,True,0.9808117,0.9808117,0.003001202,0.016187174
birds,birds,True,0.86501175,0.86501175,0.05791485,0.07707337
birds,birds,True,0.77641547,0.77641547,0.03496317,0.18862133
birds,birds,True,0.99874604,0.99874604,0.00025434935,0.0009996126
birds,cats,False,0.46823198,0.13293846,0.46823198,0.3988296
birds,birds,True,0.9986732,0.9986732,6.0231167e-05,0.0012665709
birds,dogs,False,0.60598123,0.31340918,0.08060958,0.60598123
birds,birds,True,0.5260846,0.5260846,0.40162173,0.0722937
birds,birds,True,0.84205115,0.84205115,0.13473038,0.023218473
birds,birds,True,0.8870164,0.8870164,0.034027193,0.07895642
birds,birds,True,0.866338,0.866338,0.043056868,0.09060508
birds,birds,True,0.9945964,0.9945964,0.00031788647,0.005085745
birds,birds,True,0.86528677,0.86528677,0.02750682,0.107206404
birds,birds,True,0.9452092,0.9452092,0.02224317,0.032547683
birds,cats,False,0.5517387,0.16643585,0.5517387,0.2818256
birds,birds,True,0.98329955,0.98329955,0.0007648233,0.015935598
birds,birds,True,0.72577834,0.72577834,0.0741651,0.20005655
birds,birds,True,0.99243873,0.99243873,0.0017986833,0.00576263
birds,birds,True,0.9865268,0.9865268,0.0032512613,0.0102219125
birds,dogs,False,0.5601688,0.022380617,0.41745058,0.5601688
birds,birds,True,0.99222237,0.99222237,0.0020065024,0.0057710796
birds,cats,False,0.70890146,0.02028673,0.70890146,0.27081186
birds,birds,True,0.9979253,0.9979253,0.0003206758,0.0017539689
birds,birds,True,0.95774776,0.95774776,0.012640932,0.029611269
birds,dogs,False,0.41440588,0.38583592,0.19975813,0.41440588
birds,cats,False,0.44562927,0.3754692,0.44562927,0.17890155
birds,birds,True,0.47863257,0.47863257,0.3208321,0.20053542
birds,birds,True,0.60619044,0.60619044,0.12487844,0.268931
birds,cats,False,0.35310814,0.33716023,0.35310814,0.30973157
birds,cats,False,0.482184,0.40578294,0.482184,0.11203314
birds,birds,True,0.48676404,0.48676404,0.15033765,0.36289832
birds,birds,True,0.67274076,0.67274076,0.21279947,0.11445969
birds,cats,False,0.35124642,0.32061535,0.35124642,0.32813826
birds,birds,True,0.9192873,0.9192873,0.046930205,0.03378249
birds,dogs,False,0.53578335,0.34012294,0.12409374,0.53578335
birds,birds,True,0.8283207,0.8283207,0.05031393,0.121365376
birds,birds,True,0.84734696,0.84734696,0.018178433,0.13447453
birds,birds,True,0.9162093,0.9162093,0.06380543,0.019985301
birds,cats,False,0.4781255,0.16718976,0.4781255,0.35468468
birds,dogs,False,0.38555476,0.3181258,0.29631943,0.38555476
birds,birds,True,0.54457825,0.54457825,0.18579961,0.26962218
birds,birds,True,0.96570486,0.96570486,0.0045554256,0.029739697
birds,birds,True,0.81411844,0.81411844,0.09830883,0.087572776
birds,cats,False,0.40597624,0.19615328,0.40597624,0.3978705
birds,birds,True,0.4868101,0.4868101,0.039349243,0.47384074
birds,birds,True,0.93183213,0.93183213,0.02767733,0.04049055
birds,birds,True,0.6280241,0.6280241,0.071162805,0.30081317
birds,birds,True,0.836968,0.836968,0.090461746,0.07257024
birds,birds,True,0.99961215,0.99961215,9.33879e-06,0.00037855824
birds,birds,True,0.9449966,0.9449966,0.0059883064,0.049015153
birds,birds,True,0.99013853,0.99013853,0.00045681393,0.009404633
birds,birds,True,0.99774724,0.99774724,0.0011382818,0.0011144571
birds,dogs,False,0.37773266,0.30421194,0.31805533,0.37773266
birds,birds,True,0.9987606,0.9987606,3.457277e-05,0.001204955
birds,birds,True,0.9901985,0.9901985,0.0038464838,0.0059550004
birds,birds,True,0.87176144,0.87176144,0.050778978,0.07745957
birds,birds,True,0.7534373,0.7534373,0.11482482,0.13173787
birds,birds,True,0.8483015,0.8483015,0.07551774,0.07618079
birds,birds,True,0.98336166,0.98336166,0.009949826,0.006688577
birds,birds,True,0.9794072,0.9794072,0.006604955,0.013987824
birds,birds,True,0.99709916,0.99709916,0.00011116635,0.0027897144
birds,birds,True,0.94160825,0.94160825,0.03751416,0.02087763
birds,birds,True,0.538591,0.538591,0.16799669,0.29341224
birds,birds,True,0.9999558,0.9999558,1.2462356e-06,4.304814e-05
birds,birds,True,0.9807794,0.9807794,0.0053657517,0.01385495
birds,birds,True,0.9982168,0.9982168,0.0007641854,0.0010189231
birds,birds,True,0.9963787,0.9963787,0.00015681636,0.0034645263
birds,birds,True,0.99032086,0.99032086,0.0004154347,0.009263682
birds,birds,True,0.99955004,0.99955004,4.9892704e-05,0.00040006253
birds,birds,True,0.9933009,0.9933009,0.0021398817,0.0045591462
birds,birds,True,0.9785004,0.9785004,0.006975865,0.014523631
birds,birds,True,0.9993011,0.9993011,0.00037067788,0.00032815256
birds,birds,True,0.55084574,0.55084574,0.04652018,0.40263405
birds,birds,True,0.5805134,0.5805134,0.27677348,0.14271313
birds,birds,True,0.9950453,0.9950453,0.0005925567,0.0043621473
birds,birds,True,0.99479795,0.99479795,0.0013040468,0.003898052
birds,birds,True,0.91329944,0.91329944,0.025592286,0.061108258
birds,birds,True,0.998684,0.998684,7.833976e-05,0.0012376164
birds,birds,True,0.97301316,0.97301316,0.014094951,0.012892001
birds,birds,True,0.7916852,0.7916852,0.07741535,0.13089947
birds,birds,True,0.9726475,0.9726475,0.003459232,0.02389328
birds,birds,True,0.74743855,0.74743855,0.03497072,0.21759081
birds,birds,True,0.9700758,0.9700758,0.00908928,0.020835005
birds,birds,True,0.9994363,0.9994363,3.6717098e-05,0.00052694796
birds,birds,True,0.9997619,0.9997619,4.0820705e-05,0.00019724974
birds,birds,True,0.98203355,0.98203355,0.004866335,0.013100056
birds,birds,True,0.99908304,0.99908304,0.00024791388,0.0006689511
birds,birds,True,0.9466713,0.9466713,0.015549069,0.03777954
birds,birds,True,0.98531806,0.98531806,0.0012536772,0.013428328
birds,birds,True,0.98780453,0.98780453,0.0018888697,0.010306503
birds,birds,True,0.99949634,0.99949634,2.0566413e-05,0.00048300938
birds,birds,True,0.99930847,0.99930847,8.285932e-05,0.0006086555
birds,birds,True,0.9990044,0.9990044,0.00019015279,0.0008054133
birds,dogs,False,0.45981407,0.26946443,0.2707215,0.45981407
birds,birds,True,0.99708587,0.99708587,0.0005373801,0.002376745
birds,birds,True,0.9103916,0.9103916,0.03589791,0.05371038
birds,birds,True,0.8730431,0.8730431,0.062537864,0.06441902
birds,birds,True,0.9967348,0.9967348,0.0017836569,0.0014815958
birds,birds,True,0.4674864,0.4674864,0.08106824,0.4514454
birds,cats,False,0.6798422,0.03844302,0.6798422,0.28171483
birds,birds,True,0.9875815,0.9875815,0.0016700599,0.01074837
birds,birds,True,0.9997311,0.9997311,3.8987022e-05,0.00022993187
birds,birds,True,0.9914346,0.9914346,0.0047561703,0.0038093328
birds,dogs,False,0.56569564,0.3810964,0.05320795,0.56569564
birds,cats,False,0.51197124,0.078384355,0.51197124,0.40964442
birds,birds,True,0.9950347,0.9950347,0.002181305,0.0027840473
birds,birds,True,0.7707337,0.7707337,0.14249742,0.08676892
birds,birds,True,0.91566926,0.91566926,0.04237559,0.041955147
birds,birds,True,0.99293524,0.99293524,0.0022783168,0.004786466
birds,birds,True,0.9997272,0.9997272,4.3103115e-05,0.00022968836
birds,birds,True,0.97950804,0.97950804,0.006493699,0.013998233
birds,birds,True,0.54806393,0.54806393,0.21336612,0.23856993
birds,birds,True,0.9333075,0.9333075,0.0021761195,0.064516425
birds,dogs,False,0.4875636,0.20075475,0.31168157,0.4875636
birds,birds,True,0.9941584,0.9941584,0.0026644578,0.0031772633
birds,birds,True,0.9998122,0.9998122,3.0198864e-05,0.0001576973
birds,birds,True,0.9984219,0.9984219,0.00042994673,0.0011482415
birds,birds,True,0.99884284,0.99884284,0.00010049243,0.0010566158
birds,birds,True,0.47764033,0.47764033,0.18008187,0.3422778
birds,cats,False,0.8429066,0.025457045,0.8429066,0.13163632
birds,cats,False,0.8655239,0.016688628,0.8655239,0.11778757
birds,birds,True,0.9339126,0.9339126,0.015527713,0.05055983
birds,birds,True,0.9230545,0.9230545,0.033677343,0.043268047
birds,birds,True,0.99745363,0.99745363,0.0012753379,0.0012709942
birds,birds,True,0.96306795,0.96306795,0.007295836,0.029636217
birds,birds,True,0.96686167,0.96686167,0.006092351,0.027045991
birds,birds,True,0.88540673,0.88540673,0.07231873,0.042274587
birds,dogs,False,0.38903245,0.22856987,0.38239768,0.38903245
birds,dogs,False,0.5066115,0.44444486,0.04894361,0.5066115
birds,cats,False,0.6754599,0.015751805,0.6754599,0.30878827
birds,birds,True,0.89830726,0.89830726,0.012404646,0.08928806
birds,birds,True,0.85699755,0.85699755,0.0426246,0.100377895
birds,birds,True,0.98687184,0.98687184,0.002535224,0.010592971
birds,birds,True,0.67506987,0.67506987,0.18829602,0.1366341
birds,birds,True,0.91127586,0.91127586,0.043917816,0.044806276
birds,birds,True,0.98341864,0.98341864,0.0006186443,0.01596274
birds,birds,True,0.94353515,0.94353515,0.0067523113,0.04971253
birds,birds,True,0.9539145,0.9539145,0.03246015,0.013625331
birds,birds,True,0.84777504,0.84777504,0.023995386,0.1282295
birds,dogs,False,0.5426425,0.39624655,0.06111093,0.5426425
birds,dogs,False,0.49636993,0.48410794,0.019522116,0.49636993
birds,birds,True,0.91351926,0.91351926,0.007506926,0.07897384
birds,birds,True,0.9983908,0.9983908,0.00080713315,0.0008020715
birds,birds,True,0.99063885,0.99063885,0.00025425953,0.009106834
birds,birds,True,0.47314355,0.47314355,0.2366039,0.29025254
birds,birds,True,0.98764634,0.98764634,0.0043799505,0.007973711
birds,birds,True,0.9568755,0.9568755,0.018532049,0.024592426
birds,birds,True,0.9970818,0.9970818,9.7231285e-05,0.0028209968
birds,birds,True,0.5240846,0.5240846,0.15726852,0.3186468
birds,birds,True,0.859864,0.859864,0.046616588,0.09351945
birds,birds,True,0.50323236,0.50323236,0.35021335,0.14655432
birds,birds,True,0.88223934,0.88223934,0.014068488,0.1036921
birds,birds,True,0.75091463,0.75091463,0.030673413,0.21841195
birds,birds,True,0.96526706,0.96526706,0.011699073,0.023033932
birds,dogs,False,0.67224467,0.20298927,0.12476608,0.67224467
birds,birds,True,0.99222696,0.99222696,0.0032215102,0.0045514624
birds,birds,True,0.99442357,0.99442357,0.00063849037,0.0049380255
birds,birds,True,0.9366295,0.9366295,0.0132466825,0.050123908
birds,birds,True,0.9994605,0.9994605,1.7240289e-05,0.00052215654
birds,birds,True,0.990297,0.990297,0.0054922113,0.0042108214
birds,birds,True,0.9954046,0.9954046,0.0019250789,0.002670356
birds,birds,True,0.7986449,0.7986449,0.1768702,0.024484985
birds,birds,True,0.95868075,0.95868075,0.016830208,0.024489012
birds,birds,True,0.9993697,0.9993697,7.302318e-05,0.00055735256
birds,birds,True,0.83252597,0.83252597,0.054613538,0.11286056
birds,birds,True,0.9777698,0.9777698,0.012877545,0.009352554
